42.818000000000005,42.00794219970703
42.321999999999996,42.00801086425781
42.321999999999996,42.01985168457031
41.994,42.0589714050293
41.566,42.08197021484375
41.62,42.111900329589844
41.368,42.14170837402344
41.368,42.16889572143555
41.368,42.19921875
41.498000000000005,42.22561264038086
41.383,42.244773864746094
41.254,42.25647735595703
41.108999999999995,42.26886749267578
40.986999999999995,42.286338806152344
40.986999999999995,42.30739974975586
40.735,42.34444808959961
40.445,42.38483810424805
40.338,42.41569519042969
40.224000000000004,42.43968200683594
40.224000000000004,42.46116638183594
40.224000000000004,42.48504638671875
40.224000000000004,42.52935028076172
40.338,42.5669059753418
40.338,42.62476348876953
40.338,42.68143081665039
40.102,42.7265625
40.102,42.778289794921875
39.986999999999995,42.81843566894531
39.986999999999995,42.829261779785156
39.957,42.81801223754883
39.774,42.77704620361328
39.926,42.72342300415039
39.926,42.676658630371094
40.079,42.65735626220703
40.445,42.665069580078125
40.659,42.699607849121094
40.918,42.74858474731445
41.2,42.81563949584961
41.2,42.87799835205078
41.551,42.89974594116211
41.803000000000004,42.89730453491211
42.177,42.9027214050293
41.727,42.90229415893555
41.315,42.89405822753906
41.315,42.88442611694336
41.582,42.855194091796875
42.093,42.79604721069336
42.451,42.714332580566406
42.574,42.63221740722656
42.74100000000001,42.58641815185547
42.74100000000001,42.54878234863281
42.36,42.47572326660156
41.818000000000005,42.404083251953125
41.437,42.36428451538086
41.849,42.359596252441406
42.146,42.3311767578125
42.146,42.289695739746094
42.718999999999994,42.252540588378906
42.566,42.214778900146484
41.68899999999999,42.131004333496094
41.315,42.021907806396484
40.948,41.91668701171875
40.948,41.83024978637695
40.308,41.77478790283203
40.308,41.732933044433594
40.201,41.70993423461914
40.193000000000005,41.71614074707031
39.919000000000004,41.73339080810547
39.919000000000004,41.766456604003906
39.919000000000004,41.828704833984375
40.071,41.88098907470703
40.071,41.965057373046875
40.323,42.037506103515625
40.094,42.142417907714844
40.094,42.25862503051758
40.437,42.398475646972656
40.72,42.50965881347656
41.093,42.57465362548828
41.498000000000005,42.63697814941406
41.238,42.67940902709961
41.238,42.70212936401367
41.11600000000001,42.679542541503906
41.177,42.729400634765625
41.428999999999995,42.798919677734375
41.428999999999995,42.87882614135742
41.544,42.97624206542969
41.544,43.083351135253906
41.864,43.17192840576172
42.245,43.24858856201172
42.528,43.32883834838867
43.077,43.37833023071289
43.184,43.42023849487305
43.184,43.45695495605469
43.778999999999996,43.531280517578125
44.397,43.54249954223633
44.87,43.52482604980469
45.435,43.49989700317383
45.556999999999995,43.44358444213867
45.556999999999995,43.37953567504883
45.442,43.292144775390625
45.549,43.19571304321289
45.36600000000001,43.12505340576172
45.038000000000004,43.082305908203125
45.221000000000004,43.06627655029297
45.221000000000004,43.05031967163086
45.861999999999995,43.05304718017578
46.281000000000006,43.075828552246094
46.67100000000001,43.095947265625
48.303000000000004,43.12732696533203
49.402,43.158409118652344
49.402,43.166507720947266
50.119,43.126365661621094
50.371,43.03203582763672
50.485,42.92283248901367
50.24100000000001,42.81861877441406
50.378,42.74063491821289
50.378,42.66826248168945
51.446999999999996,42.609840393066406
53.201,42.5826530456543
54.063,42.534339904785156
54.041,42.46009826660156
53.651,42.369049072265625
53.651,42.25897979736328
53.193999999999996,42.10816955566406
51.797,41.94813537597656
49.553999999999995,41.77776336669922
47.769,41.58565902709961
46.175,41.4419059753418
46.175,41.33217239379883
44.71,41.23271942138672
43.038999999999994,41.19887924194336
42.162,41.168556213378906
42.2,41.169681549072266
42.2,41.168975830078125
42.2,41.168670654296875
42.68,41.182796478271484
43.398,41.171173095703125
43.733000000000004,41.14347457885742
43.604,41.07942581176758
43.123000000000005,40.95060729980469
43.123000000000005,40.81761932373047
42.543,40.71015548706055
41.718999999999994,40.616939544677734
40.887,40.572654724121094
40.529,40.5477180480957
40.414,40.5561637878418
40.414,40.5717887878418
40.529,40.55842590332031
40.277,40.556053161621094
39.774,40.53296661376953
38.911,40.52317810058594
38.202,40.48720169067383
38.202,40.45695877075195
37.569,40.48040771484375
37.279,40.479820251464844
37.042,40.46830749511719
36.751999999999995,40.472530364990234
36.751999999999995,40.462135314941406
36.751999999999995,40.46693420410156
36.646,40.47419738769531
36.661,40.46070098876953
36.966,40.46757125854492
36.813,40.471893310546875
36.684,40.473548889160156
36.684,40.46715545654297
36.569,40.474422454833984
36.446999999999996,40.4735221862793
36.554,40.48226547241211
36.203,40.52117919921875
36.203,40.52693176269531
36.203,40.537864685058594
36.203,40.537696838378906
36.089,40.53035354614258
36.325,40.53371810913086
36.218,40.569480895996094
35.966,40.6243896484375
35.966,40.67661666870117
35.722,40.740867614746094
35.608000000000004,40.805931091308594
35.28,40.83936309814453
35.173,40.857147216796875
35.036,40.85044860839844
35.036,40.83710861206055
34.929,40.832679748535156
34.929,40.84905242919922
35.036,40.84352493286133
35.249,40.831485748291016
35.356,40.828834533691406
35.356,40.823699951171875
35.341,40.850154876708984
35.219,40.83986282348633
35.219,40.849021911621094
35.104,40.864349365234375
35.104,40.855037689208984
35.104,40.83981704711914
34.975,40.851661682128906
34.821999999999996,40.85066223144531
34.692,40.82957458496094
34.83,40.817935943603516
34.937,40.78418731689453
34.937,40.74420166015625
34.83,40.73017883300781
34.944,40.69892120361328
35.059,40.67952346801758
35.326,40.66624069213867
35.211,40.647518157958984
35.211,40.626731872558594
35.089,40.5964469909668
35.111999999999995,40.56879425048828
35.249,40.552154541015625
35.135,40.52739715576172
35.135,40.524261474609375
35.135,40.52537536621094
35.242,40.508888244628906
35.249,40.50138473510742
35.44,40.514671325683594
35.562,40.507110595703125
35.455,40.47406005859375
35.455,40.43609619140625
35.707,40.40520477294922
35.44,40.40885925292969
35.425,40.443603515625
35.829,40.4831428527832
36.104,40.477115631103516
36.104,40.451171875
36.104,40.45094299316406
36.363,40.48850631713867
36.79,40.52131652832031
37.233000000000004,40.54697799682617
38.025999999999996,40.56196212768555
38.025999999999996,40.573280334472656
38.492,40.60282516479492
38.812,40.6328010559082
38.385,40.657676696777344
37.965,40.67490005493164
37.721,40.714508056640625
37.721,40.76234436035156
37.592,40.8072624206543
37.705999999999996,40.837646484375
37.828,40.877689361572266
37.705999999999996,40.91533279418945
37.705999999999996,40.93915557861328
37.705999999999996,40.94764709472656
37.705999999999996,40.961700439453125
37.82,41.0152587890625
37.599000000000004,41.06792068481445
37.95,41.113121032714844
37.95,41.133766174316406
