39.98,1618.8,170.08,63.778,376.67
39.865,1615.2,172.18,63.814,376.67
39.857,1604.6,173.62,65.05,376.67
40.254,1633.3,174.05,64.355,376.67
40.483,1598.1,175.05,64.446,376.67
40.59,1600.1,174.66,65.453,376.67
40.59,1600.1,174.66,65.453,376.67
40.475,1618.9,176.66,65.298,376.67
40.598,1610.6,176.12,65.751,376.67
40.598,1620,175.74,65.389,376.67
41.002,1601.3,174.76,64.996,376.67
41.254,1625.9,172.89,64.217,376.67
41.254,1625.9,172.89,64.217,376.67
40.75,1603.9,169.58,65.673,376.67
40.72,1600.9,169.15,64.309,376.67
40.193,1600,167.67,64.899,376.67
39.88,1610.1,168.17,64.387,376.67
39.835,1616.8,169.91,64.991,376.67
39.835,1616.8,169.91,64.991,376.67
40.163,1622.2,172.74,64.941,376.67
40.163,1630.8,174.08,66.543,376.67
40.399,1625.2,176.57,65.238,376.67
40.376,1610.5,178.35,65.792,376.67
40.75,1640.1,177.55,65.142,376.67
40.75,1640.1,177.55,65.142,376.67
41.086,1597.3,177.17,64.693,376.67
40.979,1626.9,174.96,64.506,376.67
40.979,1620.8,172.33,65.687,376.67
40.742,1607.5,170.97,64.295,376.67
40.636,1606.8,170.87,66.227,376.67
40.636,1606.8,170.87,66.227,376.67
40.186,1610.5,170.6,66.369,376.67
40.178,1594.6,169.5,65.655,376.67
40.033,1623.4,169.23,63.952,376.67
39.911,1641.7,169.9,64.515,376.67
39.911,1597.4,171.39,64.066,376.67
39.911,1597.4,171.39,64.066,376.67
40.018,1635.1,173.1,64.519,376.67
40.186,1621.9,174.09,65.691,376.67
40.3,1619.4,174.72,65.687,376.67
40.414,1602.3,173.46,65.055,376.67
40.651,1618.5,173.67,64.446,376.67
40.651,1618.5,173.67,64.446,376.67
40.758,1631.3,173.29,65.792,376.67
40.643,1608.9,173.15,65.664,376.67
40.903,1603.7,172.28,65.893,376.67
40.796,1609.7,172.34,64.895,376.67
40.903,1611.7,171.35,65.284,376.67
40.903,1611.7,171.35,65.284,376.67
40.781,1631.1,168.97,66.085,376.67
41.002,1613.2,168.78,64.638,376.67
